Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.901718,0.020278,0.008044,0.015607,0.016470
0.901818,0.019930,0.012178,0.015491,0.018545
0.901918,0.018710,0.011838,0.017286,0.016897
0.902018,0.022310,0.015576,0.018328,0.020193
0.902118,0.024807,0.015349,0.020528,0.023428
0.902218,0.025620,0.009629,0.021975,0.016897
0.902318,0.029569,0.015462,0.022438,0.017446
0.902418,0.026724,0.013820,0.018212,0.018484
0.902518,0.032705,0.015632,0.024811,0.020620
0.902618,0.029743,0.020389,0.022843,0.022390
0.902718,0.025214,0.015236,0.021628,0.020132
0.902818,0.029453,0.017501,0.022670,0.020559
0.902918,0.029917,0.015179,0.025622,0.015066
0.903018,0.025504,0.016595,0.023943,0.016409
0.903118,0.030904,0.016255,0.020991,0.016958
0.903218,0.027014,0.020956,0.019023,0.023184
0.903318,0.030904,0.017048,0.025390,0.023672
0.903418,0.026491,0.014953,0.024869,0.024954
0.903518,0.024517,0.016482,0.025275,0.021047
0.903618,0.034795,0.018634,0.028401,0.017202
0.903718,0.031369,0.011895,0.026953,0.021841
0.903818,0.027769,0.017784,0.019601,0.016592
0.903918,0.030382,0.012857,0.019254,0.012319
0.904018,0.028582,0.018294,0.021107,0.018118
0.904118,0.028233,0.017161,0.018038,0.015066
0.904218,0.027885,0.018067,0.021917,0.022207
0.904318,0.029279,0.012631,0.019659,0.019582
0.904418,0.028117,0.010762,0.021222,0.020498
0.904518,0.024285,0.016368,0.019775,0.021169
0.904618,0.030091,0.017501,0.019370,0.022085
0.904718,0.028814,0.016368,0.023538,0.018606
0.904818,0.031717,0.019143,0.023422,0.022024
0.904918,0.023356,0.017161,0.017749,0.020925
0.905018,0.027130,0.015292,0.024290,0.019033
0.905118,0.024691,0.013707,0.018675,0.011526
0.905218,0.025388,0.009629,0.016418,0.019216
0.905318,0.027420,0.012234,0.015839,0.021291
0.905418,0.024227,0.010479,0.016475,0.020864
0.905518,0.025040,0.014386,0.019486,0.017019
0.905618,0.024401,0.012914,0.020065,0.020864
0.905718,0.023762,0.010535,0.019312,0.020132
0.905818,0.022020,0.016935,0.015202,0.019643
0.905918,0.026027,0.014443,0.014102,0.020315
0.906018,0.022833,0.009742,0.015723,0.023184
0.906118,0.024459,0.011045,0.010860,0.019338
0.906218,0.018652,0.011781,0.012249,0.016836
0.906318,0.020162,0.012461,0.015954,0.018118
0.906418,0.024401,0.007194,0.010860,0.019399
0.906518,0.023414,0.011781,0.011150,0.018667
0.906618,0.020104,0.011215,0.011902,0.018667
0.906718,0.021672,0.010818,0.017691,0.015798
0.906818,0.023472,0.011498,0.009239,0.018911
0.906918,0.019930,0.014273,0.014797,0.017080
0.907018,0.019872,0.009856,0.013813,0.019521
0.907118,0.020743,0.007874,0.014623,0.021475
0.907218,0.020568,0.007817,0.010397,0.021108
0.907318,0.020743,0.011045,0.015028,0.020071
0.907418,0.017781,0.009516,0.009066,0.026602
0.907518,0.019930,0.010875,0.008255,0.025442
0.907618,0.018362,0.009969,0.012886,0.017629
0.907718,0.020452,0.006798,0.008950,0.021352
0.907818,0.021381,0.007817,0.011671,0.017873
0.907918,0.017607,0.009459,0.012713,0.019949
0.908018,0.015575,0.008497,0.014044,0.019399
0.908118,0.021265,0.011102,0.011265,0.025076
0.908218,0.015923,0.009176,0.009239,0.020803
0.908318,0.016097,0.008383,0.006982,0.015066
0.908418,0.015168,0.008157,0.007271,0.019521
0.908518,0.015749,0.007421,0.006982,0.021963
0.908618,0.014936,0.005835,0.011960,0.017263
0.908718,0.012497,0.004872,0.010339,0.022695
0.908818,0.018420,0.007534,0.007155,0.029715
0.908918,0.014007,0.008723,0.006866,0.020193
0.909018,0.014297,0.006118,0.005534,0.023733
0.909118,0.015691,0.008666,0.001887,0.019094
0.909218,0.013833,0.003909,0.001945,0.018056
0.909318,0.007039,0.004362,0.004434,0.021169
0.909418,0.012904,0.001474,0.001366,0.016225
0.909518,0.012555,0.005608,0.004029,0.019949
0.909618,0.014471,0.003853,0.001656,0.019521
0.909718,0.007445,0.001191,-0.001297,0.014150
0.909818,0.010929,0.003117,-0.002454,0.016958
0.909918,0.006400,0.003513,0.003624,0.018911
0.910018,0.010581,0.003626,0.002235,0.016775
0.910118,0.009129,0.000172,-0.001991,0.020315
0.910218,0.010407,-0.000451,-0.001412,0.019216
0.910318,0.008432,-0.001188,0.000324,0.017751
0.910418,0.007735,0.000058,-0.000312,0.020193
0.910518,0.006923,0.003966,0.000266,0.022207
0.910618,0.006574,0.005155,-0.000139,0.021291
0.910718,0.010871,-0.000565,-0.002281,0.022268
0.910818,0.007561,0.001248,-0.000428,0.018362
0.910918,0.009884,0.002324,0.001945,0.014516
0.911018,0.001058,-0.000395,-0.005638,0.013174
0.911118,0.009187,-0.001188,-0.001007,0.016531
0.911218,0.003090,-0.002717,-0.002223,0.018850
0.911318,0.009768,0.001701,-0.002975,0.022207
0.911418,0.006226,-0.001074,-0.000544,0.022268
0.911518,0.010116,0.002097,0.001598,0.015005
0.911618,0.004948,0.003966,-0.002281,0.015371
0.911718,0.011220,0.004419,0.001482,0.020010
0.911818,0.015981,0.008610,0.004898,0.027517
0.911918,0.016446,0.008100,0.011150,0.021414
0.912018,0.013136,0.006231,0.004492,0.018667
0.912118,0.014413,0.005835,0.005708,0.020742
0.912218,0.010871,0.007477,0.006518,0.023428
0.912318,0.011626,0.002154,0.004434,0.019704
0.912418,0.013833,0.004532,0.001193,0.022817
0.912518,0.012962,0.005892,0.005766,0.019888
0.912618,0.017200,0.008383,0.009181,0.022268
0.912718,0.016446,0.002097,0.007271,0.016714
0.912818,0.016968,0.005835,0.007503,0.014699
0.912918,0.015168,0.006458,0.008139,0.020315
0.913018,0.017549,0.008553,0.008545,0.019521
0.913118,0.012381,0.003456,0.007271,0.014028
0.913218,0.016620,0.006911,0.011844,0.019704
0.913318,0.018130,0.002210,0.009992,0.019704
0.913418,0.019581,0.009063,0.008545,0.017507
0.913518,0.015981,0.007760,0.006229,0.015981
0.913618,0.014878,0.009120,0.008660,0.016714
0.913718,0.017200,0.013367,0.012886,0.021536
0.913818,0.013658,0.005835,0.009355,0.024099
0.913918,0.016155,0.006911,0.009529,0.022756
0.914018,0.018652,0.008044,0.010455,0.020254
0.914118,0.020452,0.010705,0.006055,0.021902
0.914218,0.012323,0.008497,0.008487,0.019704
0.914318,0.018246,0.010309,0.008545,0.020132
0.914418,0.016910,0.008893,0.008545,0.018423
0.914518,0.017781,0.009346,0.007966,0.019094
0.914618,0.019233,0.007760,0.013234,0.020376
0.914718,0.014762,0.007987,0.009355,0.020437
0.914818,0.016794,0.004646,0.005940,0.018911
0.914918,0.013775,0.006514,0.011728,0.020071
0.915018,0.013658,0.007590,0.004608,0.020071
0.915118,0.014762,0.010309,0.004666,0.022878
0.915218,0.015575,0.006288,0.005824,0.019949
0.915318,0.020336,0.007421,0.011092,0.018362
0.915418,0.010232,0.011385,0.005071,0.018179
0.915518,0.015981,0.003230,0.009355,0.017690
0.915618,0.017665,0.005438,0.006113,0.019949
0.915718,0.017026,0.004419,0.011381,0.014394
0.915818,0.015458,0.010309,0.007213,0.017507
0.915918,0.016039,0.007081,0.006634,0.022085
0.916018,0.016271,0.007704,0.009239,0.021108
0.916118,0.016852,0.007024,0.005940,0.021719
0.916218,0.016736,0.009120,0.008081,0.015493
0.916318,0.015981,0.007194,0.005013,0.019216
0.916418,0.014065,0.009573,0.007039,0.023123
0.916518,0.020162,0.007817,0.007676,0.022695
0.916618,0.017259,0.008610,0.007271,0.018423
0.916718,0.015923,0.009912,0.011728,0.022268
0.916818,0.013078,0.008950,0.004377,0.015981
0.916918,0.016213,0.004589,0.013639,0.015676
0.917018,0.015284,0.006628,0.005187,0.020132
0.917118,0.015458,0.004702,0.007618,0.022329
0.917218,0.014297,0.005269,0.006924,0.020803
0.917318,0.015691,0.006741,0.009181,0.021352
0.917418,0.018826,0.006911,0.011207,0.018179
0.917518,0.013194,0.008270,0.004203,0.022451
0.917618,0.018710,0.008497,0.009760,0.016836
0.917718,0.013310,0.008836,0.009181,0.022024
0.917818,0.016562,0.012461,0.009529,0.024038
0.917918,0.015633,0.008100,0.007445,0.018545
0.918018,0.018013,0.006514,0.008660,0.022390
0.918118,0.014297,0.009403,0.009471,0.015981
0.918218,0.016620,0.006911,0.007329,0.016592
0.918318,0.014529,0.003173,0.006345,0.019643
0.918418,0.013310,0.001644,0.007503,0.021230
0.918518,0.014239,0.008383,0.005824,0.017568
0.918618,0.009129,0.009573,0.006461,0.019827
0.918718,0.013194,0.009176,0.008776,0.023916
0.918818,0.016562,0.005438,0.007097,0.019155
0.918918,0.016446,0.004646,0.008429,0.015981
0.919018,0.016736,0.011725,0.009818,0.025930
0.919118,0.011626,0.011102,0.010397,0.017263
0.919218,0.020626,0.008100,0.007445,0.021047
0.919318,0.013426,0.009912,0.006576,0.019094
0.919418,0.014007,0.008666,0.011613,0.020254
0.919518,0.016039,0.002380,0.008197,0.016164
0.919618,0.015168,0.007024,0.010108,0.017080
0.919718,0.018943,0.001191,0.006808,0.017507
0.919818,0.016213,0.005212,0.009471,0.015798
0.919918,0.015517,0.004306,0.006576,0.020193
0.920018,0.017317,0.004702,0.004145,0.021108
0.920118,0.015981,0.006005,0.003971,0.019949
0.920218,0.019581,0.006628,0.004782,0.020498
0.920318,0.010581,0.005608,0.013234,0.023367
0.920418,0.017839,0.008553,0.008660,0.016409
0.920518,0.011394,0.006175,0.005071,0.019582
0.920618,0.016562,0.005099,0.012886,0.025198
0.920718,0.017026,0.010592,0.011555,0.023306
0.920818,0.015168,0.003966,0.013581,0.022268
0.920918,0.012962,0.008950,0.007734,0.021658
0.921018,0.016213,0.008497,0.007155,0.020498
0.921118,0.018943,0.009969,0.009934,0.025198
0.921218,0.018362,0.009686,0.010108,0.019460
0.921318,0.018884,0.009799,0.011902,0.018362
0.921418,0.018304,0.009969,0.008776,0.019643
0.921518,0.020046,0.012574,0.009181,0.023977
0.921618,0.017897,0.010988,0.011150,0.023916
0.921718,0.020046,0.008044,0.013176,0.021597
0.921818,0.016736,0.009516,0.012134,0.018362
0.921918,0.020975,0.004419,0.008892,0.017995
0.922018,0.019349,0.007081,0.010397,0.014761
0.922118,0.020394,0.011781,0.012944,0.020681
0.922218,0.024749,0.008610,0.017344,0.014761
0.922318,0.024052,0.012687,0.014507,0.022390
0.922418,0.024633,0.012404,0.012249,0.018789
0.922518,0.022717,0.009912,0.015723,0.016836
0.922618,0.025678,0.012064,0.015433,0.019643
0.922718,0.027420,0.010535,0.022843,0.023611
0.922818,0.025620,0.016425,0.018559,0.022207
0.922918,0.024111,0.014783,0.021164,0.018240
0.923018,0.025388,0.013254,0.024522,0.018118
0.923118,0.027769,0.012461,0.021743,0.019399
0.923218,0.031775,0.016199,0.025101,0.022329
0.923318,0.027188,0.014443,0.023596,0.021597
0.923418,0.029917,0.013707,0.021685,0.023062
0.923518,0.033517,0.019540,0.024696,0.018545
0.923618,0.029279,0.013480,0.022149,0.019460
0.923718,0.025911,0.017614,0.027590,0.023367
0.923818,0.031253,0.017388,0.022959,0.021597
0.923918,0.031601,0.015972,0.021628,0.019277
0.924018,0.027072,0.016652,0.024927,0.020925
0.924118,0.029975,0.013140,0.024175,0.022878
0.924218,0.031021,0.018294,0.019254,0.027090
0.924318,0.025446,0.013254,0.021628,0.022756
0.924418,0.027478,0.015236,0.023596,0.024282
0.924518,0.028640,0.015576,0.024059,0.019460
0.924618,0.029801,0.014953,0.020296,0.023672
0.924718,0.027885,0.014386,0.021107,0.020986
0.924818,0.028524,0.013707,0.024059,0.022634
0.924918,0.035608,0.014160,0.021628,0.020986
0.925019,0.033634,0.014556,0.025159,0.018484
0.925119,0.031601,0.013707,0.021222,0.019643
0.925219,0.025446,0.017218,0.019254,0.018240
0.925319,0.029395,0.019143,0.017286,0.021047
0.925419,0.027537,0.009573,0.018328,0.020986
0.925519,0.028349,0.011441,0.019717,0.021902
0.925619,0.026491,0.013763,0.017112,0.017568
0.925719,0.020801,0.017614,0.017402,0.018728
0.925819,0.023994,0.016708,0.020875,0.020742
0.925919,0.023065,0.013537,0.019138,0.024404
0.926019,0.026607,0.014783,0.018791,0.022085
0.926119,0.027478,0.012064,0.017749,0.020803
0.926219,0.026956,0.012687,0.017981,0.017690
0.926319,0.021149,0.010875,0.014044,0.017568
0.926419,0.024285,0.010365,0.013118,0.018667
0.926519,0.028872,0.010196,0.015202,0.022146
0.926619,0.024923,0.013763,0.019023,0.020010
0.926719,0.022949,0.012121,0.017112,0.024282
0.926819,0.020801,0.011385,0.013755,0.019033
0.926919,0.021381,0.012064,0.011497,0.018545
0.927019,0.022717,0.010535,0.012944,0.019521
0.927119,0.019930,0.010535,0.014160,0.022451
0.927219,0.017200,0.011611,0.011207,0.020925
0.927319,0.020975,0.008666,0.013581,0.021475
0.927419,0.020510,0.014047,0.017749,0.027822
0.927519,0.023936,0.011725,0.020065,0.022390
0.927619,0.024401,0.009459,0.012365,0.020437
0.927719,0.022020,0.008497,0.015549,0.019827
0.927819,0.021207,0.014103,0.011844,0.020254
0.927919,0.020626,0.006458,0.011555,0.016347
0.928019,0.016446,0.010649,0.010223,0.023611
0.928119,0.019117,0.008497,0.015202,0.022695
0.928219,0.019755,0.006005,0.012192,0.021963
0.928319,0.017200,0.013197,0.012597,0.021108
0.928419,0.017433,0.006571,0.008776,0.019949
0.928519,0.018884,0.006345,0.010223,0.016347
0.928619,0.018130,0.008100,0.012423,0.019521
0.928719,0.018013,0.005155,0.007445,0.015798
0.928819,0.013252,0.005042,0.007850,0.018545
0.928919,0.016504,0.006571,0.006518,0.025076
0.929019,0.013368,0.005495,0.008892,0.017812
0.929119,0.012439,0.008213,0.006924,0.019033
0.929219,0.014471,0.007477,0.002350,0.020498
0.929319,0.007155,0.003060,0.006287,0.018423
0.929419,0.010407,0.004362,0.006113,0.016653
0.929519,0.011336,0.003683,0.005245,0.021658
0.929619,0.011916,0.002324,0.008487,0.018850
0.929719,0.005645,0.004646,0.002350,0.016347
0.929819,0.010523,0.004249,-0.001470,0.023733
0.929919,0.010871,0.005042,0.006287,0.020254
0.930019,0.008897,0.005212,0.001945,0.022329
0.930119,0.006574,0.002267,0.000730,0.023184
0.930219,0.009187,0.003683,0.006171,0.022573
0.930319,0.005993,0.002607,0.005534,0.019033
0.930419,0.013194,0.005778,0.003103,0.020620
0.930519,0.008374,0.002041,0.004550,0.021475
0.930619,0.012555,0.008723,0.002061,0.020864
0.930719,0.008607,0.004249,0.002293,0.019277
0.930819,0.010349,-0.000848,-0.000197,0.021352
0.930919,0.009013,-0.001131,-0.001470,0.018423
0.931019,0.006516,0.001644,-0.001123,0.019643
0.931119,0.001929,0.002267,-0.004075,0.021352
0.931219,0.007677,0.002437,0.000672,0.017446
0.931319,0.004077,-0.000225,-0.000486,0.023000
0.931419,0.011161,0.003230,-0.002281,0.021780
0.931519,0.006516,0.000908,-0.000312,0.016653
0.931619,0.013600,0.001871,0.001714,0.017995
0.931719,0.006748,0.002947,-0.000833,0.020559
0.931819,0.003206,0.001304,-0.003902,0.019766
0.931919,0.006981,0.003060,-0.000370,0.021597
0.932019,0.010407,0.003739,-0.000255,0.020803
0.932119,0.012091,0.002154,-0.002802,0.018179
0.932219,0.009419,0.005552,0.003682,0.023062
0.932319,0.016329,0.005155,0.005534,0.021230
0.932419,0.010987,0.002380,-0.000544,0.016653
0.932519,0.016329,0.005495,0.005708,0.021108
0.932619,0.013368,0.001701,0.005129,0.024160
0.932719,0.014413,0.006968,0.003913,0.017751
0.932819,0.013891,0.004702,-0.001007,0.019399
0.932919,0.012439,0.007024,0.007039,0.020681
0.933019,0.011916,0.006005,0.005940,0.013174
0.933119,0.016620,0.004985,0.006403,0.019277
0.933219,0.016097,0.007704,0.007155,0.018728
0.933319,0.016852,0.006514,0.008024,0.020376
0.933419,0.017607,0.007477,0.012944,0.017141
0.933519,0.020220,0.006798,0.009355,0.023611
0.933619,0.015981,0.011385,0.013292,0.019399
0.933719,0.016155,0.010988,0.008255,0.022024
0.933819,0.012207,0.008723,0.014334,0.018056
0.933919,0.017142,0.008440,0.008487,0.019888
0.934019,0.022949,0.009120,0.010165,0.017141
0.934119,0.018826,0.007364,0.013581,0.021169
0.934219,0.017084,0.010988,0.011034,0.015798
0.934319,0.014529,0.005325,0.008892,0.014577
0.934419,0.014239,0.006741,0.006634,0.022573
0.934519,0.019930,0.004193,0.009644,0.020071
0.934619,0.018826,0.008100,0.009818,0.017385
0.934719,0.014297,0.006911,0.010397,0.020559
0.934819,0.017491,0.008327,0.010860,0.019277
0.934919,0.016446,0.007081,0.006808,0.019338
0.935019,0.015749,0.008213,0.006576,0.021780
0.935119,0.016910,0.005552,0.005766,0.022146
0.935219,0.016504,0.006288,0.006808,0.018667
0.935319,0.015226,0.007930,0.006345,0.020925
0.935419,0.017200,0.006514,0.008776,0.016286
0.935519,0.016388,0.007590,0.012423,0.025015
0.935619,0.014878,0.007137,0.007908,0.016592
0.935719,0.014413,0.005948,0.009123,0.020559
0.935819,0.015110,0.007421,0.008081,0.020803
0.935919,0.014007,0.005438,0.008718,0.016286
0.936019,0.014936,0.004589,0.008660,0.019033
0.936119,0.017200,0.006798,0.006982,0.020620
0.936219,0.015400,0.006005,0.008139,0.020559
0.936319,0.014529,0.006401,0.008660,0.024221
0.936419,0.017897,0.008327,0.010513,0.016164
0.936519,0.017781,0.009856,0.007155,0.020864
0.936619,0.015517,0.002947,0.006461,0.016653
0.936719,0.013600,0.009686,0.007155,0.023611
0.936819,0.021846,0.010196,0.012423,0.022695
0.936919,0.015865,0.010649,0.009297,0.022573
0.937019,0.020104,0.007194,0.007908,0.022085
0.937119,0.015226,0.007194,0.005361,0.019094
0.937219,0.017375,0.010592,0.007445,0.022268
0.937319,0.013716,0.009516,0.010686,0.019338
0.937419,0.013078,0.007874,0.004203,0.023428
0.937519,0.013484,0.008780,0.009239,0.015920
0.937619,0.019001,0.006231,0.011207,0.021841
0.937719,0.011974,0.008270,0.005882,0.020803
0.937819,0.015226,0.004419,0.010629,0.016042
0.937919,0.014529,0.009686,0.003798,0.020498
0.938019,0.015575,0.008157,0.009239,0.019460
0.938119,0.017665,0.002437,0.005129,0.019216
0.938219,0.012555,0.007477,0.005824,0.017751
0.938319,0.017433,0.007364,0.008371,0.021658
0.938419,0.016678,0.006628,0.006924,0.019155
0.938519,0.013833,0.003683,0.001829,0.020742
0.938619,0.013600,0.002833,0.006403,0.015920
0.938719,0.017781,0.003003,0.007792,0.016286
0.938819,0.016794,0.008100,0.006576,0.016897
0.938919,0.014529,0.009063,0.011207,0.021108
0.939019,0.014471,0.005042,0.009008,0.013723
0.939119,0.016504,0.005778,0.007213,0.018056
0.939219,0.017549,0.004589,0.006750,0.022573
0.939319,0.017317,0.004759,0.002698,0.022329
0.939419,0.018362,0.008270,0.005476,0.024893
0.939519,0.019930,0.009403,0.013002,0.020498
0.939619,0.017491,0.003286,0.000787,0.018056
0.939719,0.017259,0.004249,0.010397,0.021597
0.939819,0.013310,0.008100,0.009008,0.023977
0.939919,0.016097,0.006628,0.006287,0.015188
0.940019,0.017491,0.003513,0.004955,0.021414
0.940119,0.014878,0.006458,0.006982,0.016042
0.940219,0.015923,0.007421,0.006692,0.021414
0.940319,0.017549,0.010422,0.008081,0.019338
0.940419,0.012149,0.006684,0.004898,0.018972
0.940519,0.013716,0.007987,0.006229,0.020437
0.940619,0.019233,0.012801,0.009066,0.014944
0.940719,0.017607,0.009346,0.010455,0.021658
0.940819,0.019639,0.009006,0.008371,0.020742
0.940919,0.016852,0.006684,0.006924,0.016042
0.941019,0.013716,0.008666,0.009471,0.015249
0.941119,0.017665,0.006231,0.012018,0.019643
0.941219,0.022833,0.005552,0.007097,0.016836
0.941319,0.017142,0.010139,0.005534,0.018728
0.941419,0.015749,0.008044,0.005592,0.023245
0.941519,0.018478,0.006798,0.002293,0.021047
0.941619,0.015168,0.007590,0.011439,0.017568
0.941719,0.022194,0.009516,0.009239,0.017812
0.941819,0.018710,0.012121,0.007966,0.022573
0.941919,0.016794,0.008666,0.008197,0.021047
0.942019,0.017723,0.007704,0.005419,0.018667
0.942119,0.014820,0.010365,0.006055,0.017263
0.942219,0.015633,0.009346,0.005940,0.016775
0.942319,0.017026,0.005778,0.010686,0.018545
0.942419,0.021672,0.008497,0.007850,0.018789
0.942519,0.023356,0.013027,0.015086,0.018301
0.942619,0.021091,0.013593,0.015839,0.019704
0.942719,0.017200,0.012631,0.015491,0.021352
0.942819,0.026607,0.012348,0.013176,0.020803
0.942919,0.020743,0.011272,0.019023,0.021963
0.943019,0.024691,0.011895,0.014102,0.022756
0.943119,0.026317,0.013027,0.018733,0.016164
0.943219,0.025620,0.014047,0.020065,0.020010
0.943319,0.026782,0.019143,0.025275,0.025015
0.943419,0.027362,0.017898,0.022959,0.021536
0.943519,0.026840,0.018011,0.016765,0.020986
0.943619,0.030730,0.018974,0.023017,0.018789
0.943719,0.028059,0.019200,0.018675,0.019643
0.943819,0.028291,0.015632,0.018675,0.016653
0.943919,0.029046,0.019143,0.023364,0.023550
0.944019,0.029511,0.017954,0.019833,0.024465
0.944119,0.033634,0.018974,0.022033,0.018911
0.944219,0.034214,0.016652,0.024580,0.019033
0.944319,0.030846,0.017444,0.026548,0.019949
0.944419,0.026491,0.016991,0.022554,0.018179
0.944519,0.026956,0.015123,0.021454,0.012075
0.944619,0.028872,0.012744,0.022785,0.022512
0.944719,0.031195,0.015859,0.021107,0.022878
0.944819,0.028408,0.017218,0.023422,0.019949
0.944919,0.026607,0.019143,0.022843,0.019766
0.945019,0.028872,0.019936,0.019659,0.021169
0.945119,0.032298,0.016765,0.021049,0.019338
0.945219,0.027653,0.017331,0.023769,0.018728
0.945319,0.028814,0.013593,0.017460,0.015859
0.945419,0.023878,0.009459,0.020759,0.018728
0.945519,0.030614,0.017275,0.019486,0.017873
0.945619,0.030382,0.015349,0.021164,0.019949
0.945719,0.031253,0.014556,0.020817,0.025442
0.945819,0.029220,0.016595,0.020528,0.020254
0.945919,0.029801,0.016595,0.019891,0.020193
0.946019,0.032008,0.012178,0.020296,0.019827
0.946119,0.025736,0.014726,0.018849,0.021047
0.946219,0.025388,0.011158,0.014855,0.016653
0.946319,0.023414,0.012178,0.021222,0.020132
0.946419,0.020568,0.013140,0.018849,0.020864
0.946519,0.024633,0.013707,0.016244,0.024038
0.946619,0.024052,0.015123,0.017981,0.024893
0.946719,0.027072,0.019087,0.014623,0.022085
0.946819,0.022543,0.011102,0.019544,0.016225
0.946919,0.022949,0.012687,0.018096,0.017202
0.947019,0.017026,0.009516,0.013928,0.015676
0.947119,0.020104,0.009233,0.010397,0.018606
0.947219,0.024633,0.008327,0.015202,0.016225
0.947319,0.021788,0.016255,0.013407,0.021841
0.947419,0.025330,0.012008,0.015028,0.024404
0.947519,0.025156,0.017275,0.017228,0.022939
0.947619,0.021439,0.010705,0.017402,0.023123
0.947719,0.020452,0.010365,0.014970,0.021841
0.947819,0.022717,0.010535,0.015607,0.017019
0.947919,0.018943,0.012914,0.011150,0.017446
0.948019,0.022775,0.014726,0.012134,0.020925
0.948119,0.021497,0.010932,0.012944,0.022207
0.948219,0.016852,0.007987,0.012307,0.020559
0.948319,0.018246,0.013310,0.012307,0.018789
0.948419,0.019349,0.006458,0.010165,0.019521
0.948519,0.015981,0.010875,0.009644,0.019582
0.948619,0.017839,0.010139,0.010223,0.016775
0.948719,0.017723,0.010762,0.013813,0.018056
0.948819,0.020743,0.009063,0.009355,0.018423
0.948919,0.017491,0.007137,0.008024,0.019033
0.949019,0.016039,0.006231,0.012423,0.017690
0.949119,0.021730,0.008327,0.009355,0.021719
0.949219,0.012729,0.008044,0.007271,0.022146
0.949319,0.011742,0.007704,0.016707,0.022512
0.949419,0.020336,0.006118,0.006287,0.022695
0.949519,0.014239,0.007194,0.008834,0.020986
0.949619,0.018710,0.008723,0.010223,0.016958
0.949719,0.013368,0.005948,0.007850,0.016042
0.949819,0.017839,0.004193,0.008371,0.016958
0.949919,0.009129,0.006798,0.004377,0.017202
0.950019,0.018072,0.005382,0.008081,0.021536
0.950119,0.014007,0.007194,0.004608,0.018301
0.950219,0.007735,-0.000338,0.003277,0.014944
0.950319,0.009652,0.003343,0.003798,0.019033
0.950419,0.013600,0.004589,0.000498,0.018179
0.950519,0.011161,0.003739,0.003103,0.023306
0.950619,0.007329,0.000738,0.003798,0.026785
0.950719,0.013426,0.003626,0.003335,0.018972
0.950819,0.008026,0.004193,0.000845,0.019338
0.950919,0.014007,0.003739,0.001424,0.017080
0.951019,0.005471,-0.000791,-0.001818,0.019460
0.951119,0.005529,0.002607,-0.002917,0.015798
0.951219,0.007561,-0.000281,-0.000891,0.021780
0.951319,0.005877,0.001361,-0.003033,0.018728
0.951419,0.010349,-0.000734,-0.001007,0.024160
0.951519,0.012729,0.005438,0.001366,0.024404
0.951619,0.007503,0.003683,-0.000081,0.016592
0.951719,0.006226,0.004589,-0.000602,0.021475
0.951819,0.008665,0.004929,-0.005175,0.019766
0.951919,0.009187,0.003966,-0.005870,0.015371
0.952019,0.008142,0.005382,0.000961,0.017751
0.952119,0.007329,0.000625,-0.003670,0.018423
0.952219,0.005471,0.002947,0.000903,0.021597
0.952319,0.006864,0.003286,-0.000891,0.018118
0.952419,0.008142,0.005325,-0.003612,0.015920
0.952519,0.004077,0.000172,-0.003786,0.017934
0.952619,0.007677,0.002777,0.001540,0.020986
0.952719,0.010871,0.008723,0.002061,0.016775
0.952819,0.009071,0.002947,0.001714,0.024465
0.952919,0.010813,0.005495,0.008197,0.020925
0.953019,0.007329,0.005892,0.004724,0.021963
0.953119,0.012149,0.005212,0.002235,0.018911
0.953219,0.007097,0.002607,0.000614,0.016592
0.953319,0.009594,0.004929,0.004550,0.023916
0.953419,0.014007,0.004759,0.009181,0.015859
0.953519,0.013775,0.005665,0.004261,0.018423
0.953619,0.016794,0.010818,0.007503,0.022390
0.953719,0.013891,0.008327,0.009760,0.021963
0.953819,0.018536,0.005948,0.010918,0.022939
0.953919,0.017142,0.008553,0.011439,0.017324
0.954019,0.017317,0.011385,0.009818,0.013601
0.954119,0.015226,0.003683,0.010165,0.016714
0.954219,0.016155,0.010649,0.009066,0.015188
0.954319,0.014994,0.011215,0.005766,0.021719
0.954419,0.016271,0.010932,0.009818,0.022512
0.954519,0.013658,0.006514,0.010744,0.023611
0.954619,0.012497,0.010705,0.008197,0.017934
0.954719,0.017200,0.009346,0.011555,0.020315
0.954819,0.019233,0.012064,0.008429,0.023672
0.954919,0.015168,0.009233,0.009876,0.021352
0.955019,0.017375,0.003456,0.013234,0.017446
0.955119,0.019349,0.009233,0.015839,0.019460
0.955219,0.019001,0.009686,0.011265,0.021719
0.955319,0.020568,0.007137,0.008834,0.020376
0.955419,0.017723,0.006514,0.011092,0.018606
0.955519,0.017433,0.008950,0.009355,0.020620
0.955619,0.019117,0.009403,0.009934,0.022634
0.955719,0.018420,0.014726,0.009355,0.026052
0.955819,0.022020,0.010082,0.010339,0.017934
0.955919,0.019001,0.009912,0.008487,0.017263
0.956019,0.013775,0.007421,0.010860,0.019827
0.956119,0.015168,0.007590,0.009413,0.018545
0.956219,0.017084,0.006514,0.010686,0.018179
0.956319,0.016910,0.003739,0.008718,0.018545
0.956419,0.013775,0.006288,0.003508,0.020559
0.956519,0.014704,0.008666,0.008892,0.019643
0.956619,0.016155,0.006854,0.004898,0.019399
0.956719,0.016620,0.004702,0.010108,0.020620
0.956819,0.015575,0.003060,0.008371,0.022695
0.956919,0.016329,0.004532,0.005940,0.019399
0.957019,0.014994,0.009516,0.009181,0.019766
