Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.465709,0.012555,0.009176,0.006403,0.021291
0.465809,0.009594,0.008497,0.004203,0.012624
0.465909,0.013891,0.009459,0.002698,0.023611
0.466009,0.010755,0.005608,0.000440,0.021475
0.466109,0.010349,0.006288,0.001482,0.019643
0.466209,0.010639,0.006118,0.003392,0.024465
0.466309,0.012091,0.007137,-0.000139,0.020803
0.466409,0.011103,0.004306,0.001135,0.025503
0.466509,0.007039,0.003739,0.003045,0.019338
0.466609,0.008142,0.000625,-0.000486,0.017324
0.466709,0.007968,0.002267,-0.000776,0.017995
0.466809,0.007852,0.003230,0.001135,0.021047
0.466909,0.010523,0.002494,-0.000949,0.019033
0.467009,0.008316,0.002720,0.003219,0.023245
0.467109,0.010465,0.003456,-0.000428,0.019033
0.467209,0.012845,0.003683,0.001251,0.021108
0.467309,0.010987,0.005552,-0.000602,0.017019
0.467409,0.008316,0.005835,0.001772,0.021108
0.467509,0.010813,0.001418,-0.000949,0.018728
0.467609,0.007097,0.003117,0.001540,0.018667
0.467709,0.006226,0.003739,0.004782,0.020498
0.467809,0.010349,0.004079,-0.001702,0.022085
0.467909,0.012265,0.003060,-0.000023,0.018484
0.468009,0.010000,-0.000111,-0.000255,0.016592
0.468109,0.006110,-0.000451,0.000961,0.020376
0.468209,0.012729,0.002437,0.003392,0.020071
0.468309,0.013252,0.005722,0.002235,0.020925
0.468409,0.015981,0.006401,0.005534,0.018911
0.468509,0.007387,0.006458,0.008718,0.020010
0.468609,0.015284,0.006798,-0.000197,0.015249
0.468709,0.010697,0.003513,0.002177,0.014944
0.468809,0.007677,0.001814,-0.000718,0.018545
0.468909,0.016504,0.007307,0.004261,0.020803
0.469009,0.013078,0.008440,0.008776,0.021291
0.469109,0.015865,0.004589,0.010976,0.016286
0.469209,0.015226,0.005608,0.004203,0.017568
0.469309,0.014181,0.005155,0.009702,0.022573
0.469409,0.016736,0.007251,0.011613,0.021352
0.469509,0.019407,0.005552,0.011613,0.019827
0.469609,0.016271,0.012234,0.008024,0.020681
0.469709,0.018768,0.007364,0.006113,0.024099
0.469809,0.015110,0.008666,0.010223,0.026724
0.469909,0.015691,0.007817,0.008602,0.023000
0.470009,0.017317,0.007704,0.006634,0.017385
0.470109,0.019001,0.010252,0.010108,0.023428
0.470209,0.015517,0.007704,0.010050,0.028189
0.470309,0.018536,0.008327,0.011265,0.017934
0.470409,0.015342,0.008497,0.009413,0.020925
0.470509,0.017142,0.007137,0.012539,0.018301
0.470609,0.016678,0.007477,0.011497,0.019399
0.470709,0.019175,0.008610,0.008371,0.017812
0.470809,0.019349,0.007704,0.007445,0.023855
0.470909,0.013484,0.008666,0.006982,0.021108
0.471009,0.015865,0.007364,0.008255,0.020498
0.471109,0.020685,0.009969,0.007966,0.018728
0.471209,0.015981,0.008440,0.010802,0.022634
0.471309,0.012439,0.012234,0.008197,0.022878
0.471409,0.012845,0.009289,0.010108,0.020071
0.471509,0.016213,0.007874,0.010802,0.023672
0.471609,0.018536,0.010365,0.009992,0.020071
0.471709,0.017142,0.004985,0.010455,0.021475
0.471809,0.016097,0.006005,0.009008,0.023794
0.471909,0.018130,0.012517,0.008892,0.016653
0.472009,0.018710,0.009856,0.005592,0.014944
0.472109,0.020975,0.012291,0.008660,0.017934
0.472209,0.016504,0.006175,0.012828,0.020315
0.472309,0.017026,0.005892,0.004666,0.018301
0.472409,0.019233,0.011668,0.009181,0.022756
0.472509,0.015284,0.010479,0.009413,0.020925
0.472609,0.017084,0.006345,0.009008,0.019888
0.472709,0.013600,0.006288,0.005129,0.019399
0.472809,0.015633,0.009912,0.010050,0.022695
0.472909,0.020452,0.010479,0.013813,0.019155
0.473009,0.018013,0.011215,0.010339,0.017141
0.473109,0.015865,0.010649,0.010802,0.019582
0.473209,0.018130,0.008440,0.005824,0.017141
0.473309,0.015226,0.003513,0.007387,0.019277
0.473409,0.015342,0.007081,0.009008,0.019766
0.473509,0.018536,0.006061,0.007503,0.020437
0.473609,0.016271,0.006061,0.005361,0.020254
0.473709,0.015052,0.009006,0.005071,0.015615
0.473809,0.017142,0.009289,0.003508,0.016836
0.473909,0.018594,0.007307,0.008545,0.018972
0.474009,0.015923,0.007647,0.010455,0.017019
0.474109,0.016910,0.010309,0.010744,0.023367
0.474209,0.016388,0.009233,0.009413,0.024587
0.474309,0.017781,0.009573,0.007387,0.016225
0.474409,0.015284,0.007704,0.008487,0.020254
0.474509,0.019465,0.011441,0.009355,0.018911
0.474609,0.014297,0.008327,0.011786,0.019338
0.474709,0.013484,0.010365,0.010455,0.021047
0.474809,0.017375,0.005325,0.006866,0.019766
0.474909,0.014413,0.008157,0.006982,0.021291
0.475010,0.016271,0.007704,0.007734,0.021108
0.475110,0.016736,0.006231,0.008718,0.018362
0.475210,0.015342,0.005269,0.006750,0.025747
0.475310,0.014704,0.005778,0.004898,0.024282
0.475410,0.015923,0.010932,0.008255,0.023123
0.475510,0.018594,0.014613,0.007445,0.028128
0.475610,0.020743,0.011498,0.008545,0.020742
0.475710,0.016271,0.010365,0.010050,0.023245
0.475810,0.022949,0.011272,0.008602,0.024221
0.475910,0.014762,0.005325,0.005650,0.015493
0.476010,0.021439,0.012291,0.007618,0.020681
0.476110,0.011800,0.005495,0.002871,0.025320
0.476210,0.011510,0.008553,0.009239,0.022939
0.476310,0.015400,0.008327,0.009760,0.018789
0.476410,0.012787,0.000681,0.008371,0.020132
0.476510,0.015342,0.007081,0.005766,0.018667
0.476610,0.017723,0.007817,0.005187,0.019155
0.476710,0.017084,0.010252,0.008313,0.016897
0.476810,0.019697,0.008553,0.007966,0.022207
0.476910,0.019407,0.009742,0.007676,0.019460
0.477010,0.015110,0.007987,0.006055,0.020925
0.477110,0.019349,0.012461,0.011902,0.022390
0.477210,0.014239,0.004589,0.011497,0.014883
0.477310,0.022601,0.007307,0.007213,0.021169
0.477410,0.015749,0.006401,0.007966,0.023611
0.477510,0.016794,0.009573,0.009529,0.026296
0.477610,0.019697,0.010875,0.003277,0.017446
0.477710,0.017142,0.008780,0.009008,0.023916
0.477810,0.021672,0.012064,0.006229,0.017507
0.477910,0.017084,0.008836,0.010281,0.018850
0.478010,0.015052,0.012008,0.012134,0.017568
0.478110,0.016910,0.013763,0.010686,0.019643
0.478210,0.016968,0.004759,0.011265,0.016958
0.478310,0.019872,0.007987,0.009355,0.023428
0.478410,0.018130,0.006628,0.009876,0.017934
0.478510,0.024923,0.009176,0.007329,0.010793
0.478610,0.020801,0.011215,0.013407,0.021658
0.478710,0.024749,0.010365,0.012770,0.016347
0.478810,0.019814,0.012857,0.015954,0.018850
0.478910,0.020278,0.009799,0.017228,0.017324
0.479010,0.020743,0.017954,0.012018,0.018056
0.479110,0.023820,0.013367,0.018675,0.019704
0.479210,0.026027,0.014953,0.017286,0.021169
0.479310,0.028640,0.018860,0.017923,0.018911
0.479410,0.027478,0.017331,0.022438,0.023611
0.479510,0.027304,0.013933,0.020817,0.021597
0.479610,0.026433,0.014556,0.020586,0.021597
0.479710,0.029801,0.009686,0.021049,0.017324
0.479810,0.030266,0.017218,0.021917,0.021230
0.479910,0.024401,0.012744,0.023885,0.024099
0.480010,0.028582,0.019596,0.024233,0.022024
0.480110,0.026201,0.016538,0.021280,0.022451
0.480210,0.031021,0.015066,0.020412,0.016225
0.480310,0.028814,0.017671,0.021164,0.018240
0.480410,0.029801,0.013310,0.016996,0.022085
0.480510,0.026840,0.015009,0.020007,0.019827
0.480610,0.029337,0.017444,0.023191,0.019338
0.480710,0.030266,0.017388,0.022901,0.017934
0.480810,0.027943,0.014386,0.023133,0.023489
0.480910,0.033111,0.019483,0.023827,0.025259
0.481010,0.030266,0.018747,0.020412,0.019827
0.481110,0.031833,0.018747,0.019023,0.019155
0.481210,0.029104,0.011668,0.022843,0.021108
0.481310,0.026317,0.017501,0.022554,0.016470
0.481410,0.030672,0.012914,0.016649,0.018972
0.481510,0.027362,0.015406,0.017575,0.022756
0.481610,0.026724,0.017954,0.018444,0.021475
0.481710,0.028059,0.014160,0.018502,0.017507
0.481810,0.028582,0.013537,0.017691,0.015310
0.481910,0.025562,0.010535,0.016823,0.023550
0.482010,0.027653,0.013650,0.015549,0.023306
0.482110,0.021962,0.010422,0.018038,0.021169
0.482210,0.030962,0.010988,0.019428,0.025747
0.482310,0.027014,0.016368,0.021685,0.026174
0.482410,0.022775,0.012801,0.021338,0.015188
0.482510,0.027246,0.017614,0.018965,0.022390
0.482610,0.025678,0.015236,0.017344,0.018301
0.482710,0.020743,0.013140,0.014507,0.023367
0.482810,0.025562,0.013027,0.017517,0.021719
0.482910,0.025736,0.009459,0.013176,0.021780
0.483010,0.021556,0.015802,0.016649,0.020132
0.483110,0.022833,0.010309,0.013465,0.018667
0.483210,0.023878,0.012517,0.014102,0.020193
0.483310,0.022659,0.006571,0.010571,0.019094
0.483410,0.020278,0.010592,0.014276,0.023672
0.483510,0.023123,0.010479,0.016707,0.021108
0.483610,0.019001,0.008383,0.016360,0.027273
0.483710,0.023065,0.012291,0.014970,0.016103
0.483810,0.023356,0.009573,0.013292,0.017324
0.483910,0.024633,0.015576,0.013002,0.020559
0.484010,0.024285,0.013650,0.013986,0.019888
0.484110,0.022020,0.012121,0.016533,0.019643
0.484210,0.020220,0.011668,0.009702,0.023367
0.484310,0.019755,0.010309,0.012828,0.014333
0.484410,0.019755,0.007590,0.008429,0.019155
0.484510,0.021033,0.010139,0.012365,0.014699
0.484610,0.019291,0.011215,0.009529,0.018056
0.484710,0.019059,0.008270,0.012886,0.022268
0.484810,0.024227,0.008327,0.012770,0.024160
0.484910,0.018826,0.009912,0.011902,0.018423
0.485010,0.017607,0.011895,0.016939,0.018972
0.485110,0.020220,0.008213,0.009876,0.020132
0.485210,0.020336,0.010932,0.008487,0.019094
0.485310,0.013310,0.005608,0.009760,0.020864
0.485410,0.016736,0.004929,0.010165,0.015615
0.485510,0.017433,0.009346,0.008081,0.017507
0.485610,0.020568,0.009289,0.009876,0.022817
0.485710,0.018362,0.008044,0.010455,0.023489
0.485810,0.014994,0.007704,0.002582,0.020193
0.485910,0.017200,0.006514,0.005708,0.022146
0.486010,0.013775,0.004815,0.006229,0.019766
0.486110,0.017955,0.000625,0.001424,0.014333
0.486210,0.012207,0.004929,0.007734,0.019460
0.486310,0.015923,0.003853,0.001598,0.026174
0.486410,0.011161,0.006005,0.002698,0.018301
0.486510,0.012207,0.003060,0.003219,0.015615
0.486610,0.011161,0.000851,-0.000486,0.015920
0.486710,0.012149,0.003230,0.007329,0.019338
0.486810,0.015168,0.000625,0.002350,0.019094
0.486910,0.012787,0.004419,0.002408,0.022329
0.487010,0.016736,0.006175,-0.002628,0.023000
0.487110,0.009303,0.005042,0.001829,0.021597
0.487210,0.010349,0.001474,0.003682,0.022146
0.487310,0.012323,0.010026,0.001945,0.028005
0.487410,0.013542,0.005212,0.001193,0.021902
0.487510,0.012845,0.003853,0.000324,0.022207
0.487610,0.012671,0.002607,0.001829,0.015798
0.487710,0.007561,0.003173,-0.001818,0.019216
0.487810,0.003787,0.003286,-0.002049,0.015676
0.487910,0.008084,0.000172,0.001019,0.023000
0.488010,0.009071,0.000285,-0.003612,0.018362
0.488110,0.008432,0.005099,-0.000023,0.021475
0.488210,0.008607,0.001474,-0.002802,0.019094
0.488310,0.010987,0.005099,-0.004654,0.019338
0.488410,0.007852,0.000511,0.001193,0.017629
0.488510,0.012323,0.002947,-0.000949,0.022146
0.488610,0.009187,0.000115,0.001077,0.022939
0.488710,0.006516,0.007251,0.001656,0.019399
0.488810,0.010581,0.001871,0.000961,0.022939
0.488910,0.015110,0.005778,0.003392,0.021719
0.489010,0.011394,0.007307,0.004666,0.029104
0.489110,0.015517,0.008666,0.004029,0.025198
0.489210,0.014936,0.009289,0.003392,0.014211
0.489310,0.016910,0.005155,0.007850,0.023123
0.489410,0.014007,0.004815,0.005013,0.016225
0.489510,0.015110,0.007194,0.010629,0.021902
0.489610,0.012962,0.005382,0.009702,0.025808
0.489710,0.016678,0.009176,0.008081,0.020681
0.489810,0.016155,0.007137,0.008197,0.022878
0.489910,0.014704,0.011102,0.008487,0.018667
0.490010,0.021614,0.009742,0.010802,0.018484
0.490110,0.021788,0.008723,0.011497,0.022756
0.490210,0.017897,0.008836,0.010397,0.016470
0.490310,0.019407,0.009969,0.012944,0.021414
0.490410,0.017665,0.005325,0.010744,0.021780
0.490510,0.017549,0.006514,0.012365,0.022451
0.490610,0.013775,0.003853,0.008371,0.014516
0.490710,0.018652,0.005438,0.012134,0.021658
0.490810,0.020859,0.009459,0.010571,0.023916
0.490910,0.013833,0.007364,0.011902,0.017141
0.491010,0.019001,0.012801,0.011613,0.020376
0.491110,0.018943,0.006288,0.010108,0.024038
0.491210,0.016794,0.006345,0.010050,0.019277
0.491310,0.018826,0.006628,0.009181,0.018789
0.491410,0.019697,0.008044,0.003682,0.012807
0.491510,0.018652,0.007307,0.007097,0.019949
0.491610,0.018130,0.008044,0.008255,0.017690
0.491710,0.016504,0.002437,0.008139,0.022085
0.491810,0.019001,0.005212,0.010744,0.021475
0.491910,0.018478,0.003739,0.010513,0.022268
0.492010,0.017026,0.007817,0.011207,0.020071
0.492110,0.015052,0.007364,0.005824,0.019399
0.492210,0.017781,0.004532,0.003103,0.018301
0.492310,0.012381,0.006061,0.012018,0.019704
0.492410,0.018072,0.004476,0.008429,0.019582
0.492510,0.014762,0.002890,0.004724,0.023000
0.492610,0.009942,0.007307,0.011034,0.017141
0.492710,0.021672,0.010026,0.008313,0.020803
0.492810,0.022949,0.006741,0.007503,0.026724
0.492910,0.016329,0.008327,0.006171,0.020498
0.493010,0.019349,0.008836,0.011323,0.020864
0.493110,0.018072,0.007590,0.010108,0.024343
0.493210,0.018594,0.007647,0.008429,0.017751
0.493310,0.017781,0.008213,0.008892,0.020132
0.493410,0.019581,0.006911,0.008545,0.018179
0.493510,0.014587,0.005722,0.005708,0.016775
0.493610,0.012962,0.007307,0.004840,0.021841
0.493710,0.013020,0.007364,0.007097,0.019094
0.493810,0.016213,0.006458,0.003971,0.022024
0.493910,0.015168,0.009742,0.009992,0.017080
0.494010,0.015981,0.006741,0.011034,0.014883
0.494110,0.012613,0.006401,0.005824,0.016775
0.494210,0.014065,0.008836,0.004145,0.021230
0.494310,0.017607,0.002720,0.010629,0.016286
0.494410,0.014471,0.003796,0.007560,0.014761
0.494510,0.015865,0.005608,0.005071,0.022329
0.494610,0.016736,0.008666,0.007097,0.020498
0.494710,0.016097,0.009403,0.007676,0.022146
0.494810,0.011452,0.005778,0.007271,0.019888
0.494910,0.017259,0.011555,0.004492,0.018423
0.495010,0.020104,0.008213,0.008545,0.019704
0.495110,0.014820,0.010252,0.007445,0.019460
0.495210,0.015923,0.008100,0.005824,0.023428
0.495310,0.021323,0.009856,0.009355,0.023977
0.495410,0.016794,0.008440,0.009355,0.019155
0.495510,0.016852,0.009120,0.007560,0.018972
0.495610,0.018013,0.005665,0.011555,0.021352
0.495710,0.017200,0.007760,0.008718,0.017751
0.495810,0.013542,0.007987,0.007503,0.018789
0.495910,0.016039,0.006514,0.005592,0.022817
0.496010,0.012904,0.007024,0.006866,0.025198
0.496110,0.017259,0.008893,0.005534,0.019216
0.496210,0.013775,0.001871,0.008371,0.019277
0.496310,0.018420,0.006968,0.007966,0.020681
0.496410,0.018594,0.005892,0.004319,0.019460
0.496510,0.016968,0.011498,0.005129,0.023062
0.496610,0.020220,0.009006,0.009066,0.025015
0.496710,0.018884,0.006175,0.011034,0.020803
0.496810,0.016736,0.007874,0.011960,0.021047
0.496910,0.022194,0.006628,0.005997,0.018972
0.497010,0.013368,0.008497,0.011150,0.017263
0.497110,0.011916,0.006175,0.004608,0.017019
0.497210,0.015342,0.009629,0.008255,0.022390
0.497310,0.014007,0.008270,0.002987,0.015798
0.497410,0.016097,0.010026,0.011960,0.025503
0.497510,0.015633,0.011045,0.010629,0.023855
0.497610,0.020626,0.008836,0.009123,0.017751
0.497710,0.019349,0.009289,0.009934,0.021719
0.497810,0.020452,0.006458,0.006750,0.018301
0.497910,0.016039,0.006628,0.010339,0.018606
0.498010,0.017723,0.005892,0.006229,0.018484
0.498110,0.018943,0.009289,0.007850,0.018606
0.498210,0.015691,0.007307,0.006403,0.022268
0.498310,0.015168,0.012517,0.010281,0.019766
0.498410,0.014413,0.005948,0.008487,0.015859
0.498510,0.016504,0.006061,0.007387,0.021780
0.498610,0.020162,0.004362,0.007676,0.019643
0.498710,0.017665,0.008440,0.008081,0.019033
0.498810,0.015168,0.007194,0.006576,0.019033
0.498910,0.020104,0.005495,0.010223,0.021902
0.499010,0.021091,0.011102,0.009239,0.016409
0.499110,0.025214,0.014726,0.017807,0.015798
0.499210,0.021730,0.011895,0.011786,0.021291
0.499310,0.025794,0.012801,0.012944,0.021169
0.499410,0.024169,0.011668,0.018502,0.019643
0.499510,0.023936,0.013877,0.018559,0.021658
0.499610,0.024169,0.011611,0.016765,0.025076
0.499710,0.029046,0.013763,0.015897,0.020315
0.499810,0.025214,0.010592,0.017807,0.024648
0.499910,0.032356,0.015462,0.021280,0.019033
0.500010,0.023878,0.018464,0.020933,0.013418
0.500110,0.030033,0.014896,0.022670,0.014028
0.500210,0.032008,0.011781,0.020412,0.020681
0.500310,0.030208,0.013084,0.020759,0.019216
0.500410,0.029511,0.015915,0.020817,0.024221
0.500510,0.033750,0.014783,0.020586,0.027151
0.500610,0.029743,0.021918,0.024175,0.015066
0.500710,0.028291,0.016142,0.022206,0.019766
0.500810,0.028698,0.013820,0.023712,0.022207
0.500910,0.028756,0.014669,0.024001,0.017446
0.501010,0.027827,0.012574,0.022438,0.014944
0.501110,0.031892,0.014160,0.022149,0.018789
0.501210,0.030498,0.017331,0.020817,0.018362
0.501310,0.024982,0.014273,0.022380,0.018423
0.501410,0.026433,0.016029,0.017691,0.015554
0.501510,0.028059,0.014330,0.019486,0.023062
0.501610,0.027885,0.015915,0.021396,0.018423
0.501710,0.028582,0.013254,0.020875,0.022146
0.501810,0.030498,0.013310,0.023596,0.021414
0.501910,0.032414,0.013140,0.018965,0.019704
0.502010,0.027769,0.017275,0.024696,0.018179
0.502110,0.030150,0.016821,0.021107,0.016714
0.502210,0.025911,0.012574,0.017749,0.018972
0.502310,0.028988,0.015406,0.019138,0.018179
0.502410,0.029279,0.015179,0.019891,0.017385
0.502510,0.023704,0.013990,0.017749,0.019399
0.502610,0.019349,0.012914,0.016881,0.020437
0.502710,0.026375,0.013990,0.021917,0.022512
0.502810,0.025736,0.011725,0.015433,0.015798
0.502910,0.023994,0.014047,0.020817,0.018728
0.503010,0.020917,0.014896,0.018559,0.015737
0.503110,0.029395,0.012291,0.020701,0.021352
0.503210,0.025214,0.015915,0.016939,0.017446
0.503310,0.024401,0.008270,0.013465,0.018362
0.503410,0.023936,0.013990,0.013118,0.020925
0.503510,0.019581,0.013990,0.016649,0.020315
0.503610,0.022543,0.014273,0.009587,0.020193
0.503710,0.022601,0.013933,0.014044,0.021047
0.503810,0.019349,0.010309,0.019138,0.019094
0.503910,0.018594,0.012744,0.010281,0.019766
0.504010,0.023240,0.006741,0.015839,0.020803
0.504110,0.021439,0.011951,0.015491,0.017324
0.504210,0.021672,0.012517,0.013639,0.020803
0.504310,0.021672,0.012064,0.015491,0.021414
0.504410,0.021672,0.012064,0.012944,0.023733
0.504510,0.022427,0.012404,0.013986,0.023184
0.504610,0.023704,0.012801,0.011381,0.022695
0.504710,0.022601,0.012461,0.012770,0.019338
0.504810,0.022136,0.013254,0.018444,0.021597
0.504910,0.019407,0.005665,0.012828,0.015981
0.505010,0.019872,0.008610,0.014044,0.025869
0.505110,0.019814,0.014953,0.011902,0.022817
0.505210,0.018478,0.008950,0.009760,0.021536
0.505310,0.020568,0.010309,0.012249,0.018118
0.505410,0.017142,0.008270,0.009297,0.022573
0.505510,0.021091,0.008383,0.007850,0.015310
0.505610,0.018420,0.007364,0.009471,0.024343
0.505710,0.016271,0.006968,0.007908,0.019399
0.505810,0.018652,0.008723,0.007676,0.024038
0.505910,0.017317,0.012291,0.015665,0.025015
0.506010,0.017259,0.012064,0.006229,0.017446
0.506110,0.015458,0.008044,0.006634,0.020681
0.506210,0.017259,0.006628,0.007734,0.020315
0.506310,0.014587,0.007704,0.002987,0.018484
0.506410,0.013020,0.007704,0.009297,0.019399
0.506510,0.013310,0.007534,0.005071,0.018789
0.506610,0.014820,0.002663,0.002408,0.021108
0.506710,0.011568,0.007590,0.004666,0.015249
0.506810,0.016388,-0.000395,0.002466,0.015127
0.506910,0.010813,0.008780,0.000382,0.018911
0.507010,0.009594,0.002720,0.004608,0.016409
0.507110,0.007852,0.007251,0.002929,0.022451
0.507210,0.011568,0.002154,0.003566,0.014272
0.507310,0.011626,0.000172,-0.000197,0.016042
0.507410,0.008548,0.003739,0.003798,0.017507
0.507510,0.002451,0.001418,0.001482,0.022512
0.507610,0.010639,0.004589,0.000614,0.022756
0.507710,0.010523,0.005099,0.001482,0.018850
0.507810,0.012439,0.004306,0.002698,0.023550
0.507910,0.010755,0.002947,0.002871,0.015920
0.508010,0.010929,0.005778,-0.001412,0.019521
0.508110,0.008723,-0.001414,-0.007954,0.013479
0.508210,0.009361,0.001078,0.002756,0.019704
0.508310,0.007271,0.007024,-0.002975,0.021047
0.508410,0.004019,0.001531,0.001540,0.015859
0.508510,0.006632,0.002097,0.001656,0.016470
0.508610,0.010465,0.001361,0.001598,0.018484
0.508710,0.005471,0.000568,0.001019,0.019949
0.508810,0.009942,-0.001471,-0.000776,0.018240
0.508910,0.011858,0.004589,0.000961,0.024832
0.509010,0.011626,0.004362,0.001424,0.018423
0.509110,0.007910,0.002380,0.003682,0.018606
0.509210,0.010465,0.007987,0.000787,0.017263
0.509310,0.013949,0.004532,0.001135,0.015371
0.509410,0.012265,0.002720,0.002814,0.015981
0.509510,0.012032,0.002777,0.003335,0.015432
0.509610,0.010929,0.004985,-0.002802,0.016897
0.509710,0.010929,0.001644,0.004840,0.018118
0.509810,0.011452,0.003060,0.004608,0.018056
0.509910,0.009594,0.008723,0.003971,0.022268
0.510010,0.015168,0.006911,0.009934,0.016592
0.510110,0.016562,0.007307,0.005997,0.023611
0.510210,0.017317,0.009289,0.010397,0.017080
0.510310,0.013194,0.006911,0.007850,0.014822
0.510410,0.014529,0.007817,0.006808,0.022390
0.510510,0.016446,0.007194,0.010513,0.019399
0.510610,0.017839,0.009573,0.004898,0.019582
0.510710,0.018594,0.009573,0.005419,0.020376
0.510810,0.018652,0.009289,0.007618,0.021352
0.510910,0.015458,0.009912,0.007329,0.023672
0.511010,0.017375,0.002154,0.011497,0.020010
0.511110,0.020801,0.007704,0.006634,0.021536
0.511210,0.017955,0.010479,0.006518,0.015493
0.511310,0.016620,0.002890,0.011439,0.015310
0.511410,0.019814,0.010649,0.008487,0.020010
0.511510,0.017955,0.011611,0.008545,0.022634
0.511610,0.017375,0.006288,0.013581,0.023062
0.511710,0.013194,0.008893,0.008081,0.017263
0.511810,0.015633,0.005438,0.011555,0.018301
0.511910,0.016213,0.007874,0.008139,0.018179
0.512010,0.017549,0.006741,0.002582,0.020498
0.512110,0.015923,0.008666,0.006113,0.019704
0.512210,0.014936,0.010252,0.006113,0.016775
0.512310,0.021788,0.007024,0.009702,0.019399
0.512410,0.016794,0.007137,0.004029,0.025198
0.512510,0.018013,0.009459,0.009355,0.017080
0.512610,0.014297,0.014047,0.007271,0.015737
0.512710,0.017955,0.007647,0.011034,0.020254
0.512810,0.015807,0.007081,0.006055,0.019399
0.512910,0.016968,0.005325,0.006692,0.019766
0.513010,0.018304,0.006854,0.010744,0.021047
0.513110,0.015749,0.003003,0.007618,0.024832
0.513210,0.015284,0.007987,0.013523,0.016958
0.513310,0.015749,0.008327,0.007908,0.017385
0.513410,0.021962,0.006514,0.005766,0.020864
0.513510,0.018884,0.008553,0.007676,0.022451
0.513610,0.022020,0.014669,0.008081,0.024526
0.513710,0.017026,0.005099,0.010108,0.016958
0.513810,0.016155,0.009176,0.006866,0.018362
0.513910,0.015923,0.007024,0.008660,0.019704
0.514010,0.015052,0.005948,0.006113,0.018118
0.514110,0.013310,0.006911,0.007387,0.023000
0.514210,0.017026,0.001021,0.011092,0.016653
0.514310,0.019407,0.006005,0.002524,0.018606
0.514410,0.016155,0.009120,0.014391,0.015981
0.514510,0.015575,0.006061,0.006634,0.020559
0.514610,0.019291,0.002663,0.008429,0.019094
0.514710,0.014239,0.004985,0.010165,0.019033
0.514810,0.017259,0.009346,0.005824,0.017019
0.514910,0.021091,0.006854,0.006866,0.018056
0.515010,0.019988,0.008610,0.007155,0.021597
0.515110,0.016910,0.006968,0.005013,0.018423
0.515210,0.014646,0.009856,0.008718,0.018362
0.515310,0.015633,0.005212,0.005824,0.016042
0.515410,0.014529,0.005778,0.008255,0.018667
0.515510,0.015052,0.005835,0.006518,0.016042
0.515610,0.017897,0.007307,0.009355,0.015371
0.515710,0.017549,0.009856,0.007792,0.017629
0.515810,0.020568,0.005778,0.007097,0.023550
0.515910,0.015807,0.006571,0.008545,0.021719
0.516010,0.016620,0.009289,0.008892,0.023794
0.516110,0.013078,0.005722,0.007503,0.023489
0.516210,0.019465,0.009912,0.008718,0.018179
0.516310,0.016271,0.005438,0.011150,0.019949
0.516410,0.019059,0.006061,0.010918,0.019094
0.516510,0.015923,0.007251,0.009239,0.016897
0.516610,0.016678,0.006514,0.008660,0.020010
0.516710,0.014704,0.004532,0.005476,0.017873
0.516810,0.012381,0.007930,0.009471,0.019155
0.516910,0.012671,0.007590,0.008024,0.020681
0.517010,0.010465,0.003060,0.007618,0.014638
0.517110,0.012729,0.005212,0.008545,0.017141
0.517210,0.013600,0.005325,0.007213,0.021719
0.517310,0.015981,0.004985,0.008429,0.019399
0.517410,0.017317,0.005835,0.011728,0.024099
0.517510,0.017723,0.007704,0.012770,0.019704
0.517610,0.018594,0.006514,0.008602,0.019582
0.517710,0.019059,0.009346,0.006229,0.023184
0.517810,0.018594,0.008950,0.006345,0.021414
0.517910,0.019814,0.007024,0.011960,0.017995
0.518010,0.015575,0.009459,0.007329,0.022451
0.518110,0.017549,0.011668,0.011497,0.023062
0.518210,0.016155,0.007364,0.006287,0.020620
0.518310,0.019697,0.009912,0.010339,0.022939
0.518410,0.014529,0.009403,0.009760,0.021902
0.518510,0.016155,0.006514,0.007734,0.018179
0.518610,0.016329,0.010082,0.008950,0.025198
0.518710,0.023298,0.007930,0.010744,0.019888
0.518810,0.018362,0.011895,0.010918,0.021536
0.518910,0.019755,0.006005,0.010744,0.023428
0.519010,0.018884,0.012121,0.005361,0.018667
0.519110,0.015110,0.007704,0.010686,0.015005
0.519210,0.016852,0.006231,0.009644,0.023367
0.519310,0.017259,0.005099,0.008081,0.018545
0.519410,0.018768,0.010026,0.012944,0.014638
0.519510,0.016213,0.010139,0.012076,0.018301
0.519610,0.020394,0.012404,0.008313,0.017629
0.519710,0.023356,0.011158,0.019891,0.018850
0.519810,0.021207,0.013254,0.013176,0.021658
0.519910,0.027653,0.014726,0.017402,0.017263
0.520010,0.016736,0.012178,0.019023,0.019094
0.520110,0.025562,0.012971,0.019601,0.017995
0.520210,0.023007,0.012631,0.016996,0.020132
0.520310,0.026840,0.018237,0.017517,0.019338
0.520410,0.029046,0.016368,0.018907,0.015493
0.520510,0.023994,0.010026,0.019891,0.018728
0.520610,0.028349,0.015915,0.023422,0.022512
0.520710,0.028349,0.016821,0.025101,0.018972
0.520810,0.027885,0.014669,0.025275,0.018850
0.520910,0.031369,0.018294,0.021801,0.019338
0.521010,0.031253,0.017444,0.023654,0.019399
0.521110,0.028466,0.017331,0.022959,0.019338
